y_log,fold_id,oof_log_Ridge,oof_usd_Ridge,oof_log_ElasticNet,oof_usd_ElasticNet,oof_log_RandomForest,oof_usd_RandomForest,oof_log_ExtraTrees,oof_usd_ExtraTrees,y_usd
11.83138646878959,4.0,12.109066410646362,184578.15919435653,12.139326589336603,190253.1062710982,11.945689762939692,157748.11448567253,11.99870956803065,166273.23727230675,137500.00000000012
11.73527670248674,7.0,11.789080894934065,132725.8335478086,11.770963873005078,130392.74896618242,11.85226617408089,143198.99008705938,11.778107109042915,132459.6843514058,124899.99999999971
11.870606902224589,9.0,11.877988591928238,144467.54347619097,11.881448583846025,145372.24248160425,11.90704221411248,149334.4093339121,11.91676898912054,150511.94378876148,143000.00000000035
12.506180941677355,4.0,12.539458748417305,283856.04715884087,12.52584911380168,280025.181604351,12.495362254832475,273328.5964289486,12.53429879145456,284070.98672844213,269999.9999999996
12.167856627501678,9.0,12.19176074635467,197715.4524675132,12.198020562965578,199511.42205570545,12.23801386243026,207921.724481847,12.236177703110345,207152.030874843,192499.99999999997
12.193498926601634,6.0,12.127621641505344,186502.1451355594,12.14887372009152,189828.3376183706,12.057073087047456,172558.07704952094,12.059610866141902,173982.90022882656,197500.0
11.767575435251748,3.0,11.922732217294085,150253.25180857832,11.930308986757872,151338.5557536808,11.799714110422372,134667.3883252249,11.819500758290758,136088.87319611845,129000.0000000001
11.694421681264394,4.0,11.729828742138311,126321.8270902418,11.729258460819882,126252.58345389536,11.727074589062518,126771.06550258724,11.710760451661235,124671.38050757638,119899.9999999999
11.804855999911272,4.0,11.848178711459257,142192.77206559578,11.850256238126589,142491.6228439665,11.773792620747496,132834.13141046974,11.784791959854624,134251.29776869348,133899.99999999997
12.055255569732177,5.0,12.005128838153109,165385.66989211433,12.01558955073345,166843.33324389602,12.016710382827917,166790.09366435703,12.063021938707442,174585.5421713529,171999.99999999988
11.755879486687116,7.0,11.72433937486206,124405.14957179766,11.713630213523604,123127.07225257692,11.682567273485793,120848.17551063732,11.738544118607868,127321.45560256924,127500.00000000001
11.884495917930655,5.0,12.034788355022885,170364.42741554702,12.082056101331888,178309.74596072765,11.989876653397134,162373.98194063746,11.943641739647008,154939.37466307456,145000.00000000012
11.728044909070784,8.0,11.8179703927867,138204.69871525702,11.810232011616266,136858.01211670006,11.78389213700639,132724.51812885646,11.786469944842308,133972.33125473128,123999.99999999984
11.790564777297387,6.0,11.731407374326071,125489.9740117103,11.66188150951944,116643.77844476025,11.798082023662287,133185.25873096957,11.776413424638868,131073.4295040459,131999.9999999999
12.128116509451258,6.0,12.19661929089526,199824.7531053052,12.208201076141451,201431.190566146,12.178169701179211,194772.2901565176,12.197448699015617,199695.8767094369,185000.00000000006
11.951186847493476,6.0,12.109719353275365,183193.02090194792,12.137854990147112,187748.141020663,12.057507068618188,172632.98076106273,12.070220250837885,175838.5888080896,155000.00000000012
11.66565513564204,6.0,11.667336722448349,117701.84479819196,11.62190687315642,112072.9138280042,11.606154940891352,109926.54943945154,11.620167811425016,112113.3926265575,116500.00000000012
12.513561021741964,4.0,12.482048035870545,268018.5816806512,12.46659405781587,263914.25518901163,12.369966910893243,241116.17917240527,12.35704817262439,237929.1305865872,271999.9999999999
11.951186847493476,4.0,12.027290863714605,170084.77551561824,12.007727003996548,166793.2462995291,11.950775322157677,158552.40033720617,11.984960965516926,164002.84201988133,155000.00000000012
12.384223015005311,7.0,12.396015278546678,243525.92628251683,12.3998215695222,244548.17354451868,12.456989267800813,262161.6936112216,12.441028532598722,257032.72528490573,238999.99999999962
12.277932735946903,7.0,12.355459916860337,233847.19252574063,12.354866242116511,233797.838260292,12.282037248341746,220083.8732736493,12.31123945145089,225746.7492002671,214899.99999999983
12.094587859196112,1.0,12.1159586146476,184998.92343953537,12.086787656625608,179624.6597735969,12.076904467759093,176722.0041760449,12.053949183575233,173692.29027851645,178899.9999999999
11.982935344196433,7.0,11.92332537789219,151795.01545542537,11.933533038523477,153411.11716915504,11.80974621238036,137237.76561564868,11.971575129245986,160733.4942571003,159999.99999999997
11.81303746480054,7.0,11.805853993751574,134970.849143303,11.805266181986685,134943.15415809944,11.8103937005778,137326.65487088216,11.830569315308288,139594.37868222775,135000.0000000002
10.542732775946709,3.0,11.20509679172756,73308.73758290564,11.200215346882494,72924.06346037285,11.2912579427566,80991.71449644041,11.391636251469803,88715.95251535956,37900.000000000015
11.849404844423074,2.0,11.817219072654042,135005.53917546762,11.787169694523875,131264.62955220527,11.7574018075227,127610.90429356172,11.80176478979062,133353.9332525421,139999.9999999999
11.81303746480054,2.0,11.296607735128283,80214.10815181822,11.325239966770576,82705.09082304209,11.41361471640512,90486.03395971356,11.46785581727604,95496.99688102223,135000.0000000002
12.06105265381003,7.0,12.09810611348243,180785.7846543268,12.10275466970015,181697.64311681112,12.024166100771655,170057.43478095217,12.028017544477168,170066.65270144955,172999.9999999999
11.507922973347435,7.0,11.728707942507596,124949.81508958511,11.716589909956111,123492.03379002886,11.73061676048025,126796.68334691154,11.79081528546198,134153.75960125445,99499.99999999984
12.111767460549332,5.0,12.201399311321351,201250.7595477248,12.207303658954984,202101.57179048992,12.32428576196648,226855.4576561959,12.299481212952688,221157.5437002425,182000.00000000003
12.02874460037869,2.0,11.962154967653705,156061.8967990551,11.996623778431823,161850.1459376977,12.05712736328253,172209.78421836608,11.885748938836011,145037.37952242128,167499.99999999997
12.013706813470414,3.0,12.099757985514035,179351.7683753135,12.121493968435734,183223.2857370172,12.01427823774916,166896.4415199803,12.004249220432524,163703.66184484918,165000.00000000015
11.356283350762888,0.0,11.386808914190777,89472.25978760829,11.382676567527492,89063.14933311082,11.336995183932268,84538.63796343902,11.400527204687233,90072.12298739691,85500.00000000006
12.20557752297723,6.0,12.141266526835896,189064.40024944657,12.099824810879532,180742.0729259279,12.187903014704938,196677.3358195096,12.170927714874423,194469.33190783265,199899.99999999997
11.60824473564232,6.0,11.496950050049442,99262.35914667032,11.523406617673771,101559.87201831672,11.64683480151992,114490.5897076813,11.63666218995404,113977.9852312708,109999.99999999971
11.842236406331557,5.0,11.744482272633071,127438.22963576934,11.742696094474146,126996.54876180687,11.852748428848278,141566.99606469958,11.831537609129825,138508.12844433117,139000.00000000026
12.091789104493502,4.0,12.165568763610931,195307.58043462608,12.130633381996889,188606.3560193896,12.00583899847616,167527.77432712086,11.984967145810485,164003.8556149019,178400.00000000006
12.724869415131389,8.0,12.69971975106154,333782.4749081516,12.695313839353515,331633.38597404934,12.67538029372448,323684.1807140573,12.65198818554723,318351.4175267713,336000.00000000006
11.982278882874375,3.0,12.169457660740385,192298.55042106795,12.178844275789512,194038.41623108025,12.080397667681074,178304.59981235635,12.10516839730732,181087.00685660145,159894.99999999962
12.45254592991672,3.0,12.395786051326052,241140.21235478428,12.397924836734145,241564.79421934424,12.470121235163145,263280.1568312346,12.429226096816375,250394.292300546,255900.00000000006
11.744045122410055,5.0,11.783919776024272,132564.53462005712,11.794415655169455,133737.6263974391,11.76200431715592,129286.16654541055,11.783027395367696,131949.39005656753,125999.9999999997
11.736077016252436,7.0,11.638143635125786,114131.02281677388,11.592914749965056,109125.6995006482,11.768595534451473,131704.9183257923,11.664523901609416,118237.37005936184,124999.99999999967
11.669937760751914,2.0,11.810391938314512,134086.97055932574,11.803566495501062,133434.70851201014,11.717939330518943,122673.09238207244,11.69059955427457,119323.77880810211,116999.99999999991
12.887129532148371,0.0,12.848888584390355,386069.30010864034,12.8508862117419,386667.034657673,12.809380723220189,368559.93295943446,12.861768890722187,388332.1107368418,395191.9999999992
12.180759965737863,3.0,12.15883462411572,190266.557331525,12.15742333679714,189926.111691522,12.156365689042914,192377.9168460595,12.176150993851335,194408.3009680144,195000.00000000006
12.190964083849376,7.0,12.190858799022388,198356.5156516824,12.19152170357739,198564.007762954,12.1580319842465,194416.51689815623,12.192449250855937,200461.6652809064,197000.0000000005
12.759960632315702,2.0,12.615373441348328,299907.5468343667,12.615873919023995,300643.1084298477,12.649077375661882,311271.65383469104,12.651810369280197,312016.6710551949,348000.0000000002
12.031725210748633,1.0,12.077692452814638,178053.42276015703,12.067605644645766,176211.91451865656,12.17317630548694,194581.3362944524,12.134651948428372,188290.9735960182,167999.9999999999
12.138869243416009,0.0,12.245248009398036,211108.9108856425,12.239846054126089,209876.9929060623,12.110835054508104,183287.31104402465,12.117689764287872,184523.89335034665,187000.00000000012
12.066241450757124,1.0,12.057633500461408,174517.4203910772,12.063309369919,175456.47936793652,12.086809133629531,178481.08365044158,12.10784376818035,183310.26853831703,173900.00000000015
12.729323752253295,2.0,12.79235511469532,357972.6060778956,12.797591185140693,360553.9842554995,12.679497618578727,320886.13965622324,12.745129676217374,342535.8116305912,337500.00000000006
11.7085004721646,2.0,11.665798265000657,116035.22280810676,11.641781088568218,113502.5791435714,11.688279157283835,119087.98778420036,11.710860512658138,121766.07123073805,121599.99999999999
11.824087219587645,4.0,11.752165239664969,129175.18498395596,11.760940780950213,130316.62915964412,11.79951015800597,136294.63088715862,11.788650540422395,134770.32178006132,136500.0000000003
12.128116509451258,2.0,11.986944698265097,159979.00540612527,11.972973660555157,158067.25647008885,12.074204704634012,175175.94151916503,12.063174730331855,173195.0492017457,185000.00000000006
11.418625774449598,7.0,11.29411348544038,80908.05317234437,11.302972471774558,81659.24692761058,11.569063557010592,107881.16516904128,11.514352671107128,101750.28381440138,91000.00000000009
12.235636302128867,0.0,12.181834432196563,198137.310621428,12.18042720796577,197769.5518233215,12.155311247001016,191623.2792186897,12.171744112418793,194772.7689482456,205999.99999999988
11.31448672129398,0.0,11.166047590791356,71748.32765378965,11.186566367569938,73202.75292804594,11.288413399255964,80529.72011991931,11.30349364053989,81742.66005609788,81999.99999999985
11.362114203075018,8.0,11.373004273127846,88567.56750519485,11.35929834841447,87182.72068492437,11.4002675500386,90436.466617719,11.49096773686706,99696.29564562296,86000.00000000001
12.354496960983983,3.0,12.46857137045085,259346.28296017656,12.448338550217374,254055.22208150144,12.406123253787348,246958.5399079338,12.422500663093302,248715.92555600367,231999.99999999956
11.827049837927534,8.0,11.867616379479228,145239.23033726218,11.846228281380592,141874.1658269576,12.010137750953072,166421.35031864728,11.90778357046442,151252.06864675655,136905.00000000006
12.10625783509458,0.0,12.18799171569554,199361.0680162701,12.194246743235588,200521.62130123845,12.16631167966127,193742.86601004915,12.17021228832776,194474.63819689944,181000.00000000006
11.917730355182512,7.0,11.881462567636818,145571.5817269831,11.882723579732197,145811.04330329213,11.809938246559428,137264.12267998743,11.85445279696995,142968.53526324677,149899.99999999974
12.004574385508691,3.0,11.926184769829788,150772.9090624471,11.963968384930226,156519.2546070898,12.014490655322808,166931.89723513118,12.064298528647706,173835.16412637703,163499.99999999988
11.38510345703214,8.0,11.428337097881332,93606.43844150912,11.419654275917722,92606.81669074533,11.42128959731854,92357.77144148944,11.352775104407364,86828.4560247028,87999.9999999998
12.388398368982116,4.0,12.363580069182015,238075.50631614897,12.348513546443776,234520.56309830915,12.37146999446243,241478.87095241057,12.3358423628244,232936.7503073845,240000.00000000047
11.53273789613992,2.0,11.696720906961284,119679.42315131376,11.687367337582424,118796.53050803168,11.627049182723994,112014.92353367404,11.710285671201191,121696.09458476932,102000.00000000019
11.81303746480054,8.0,11.714005756477924,124557.8767137331,11.693005550605868,121719.1827330003,11.670791622550489,118530.96935582788,11.773206005846651,132207.05033187827,135000.0000000002
11.51293546492023,8.0,11.507959989376957,101364.49450329764,11.505714468115022,100929.65973544266,11.57253697214947,107438.51707629452,11.556725665802224,106472.53755539708,100000.00000000004
12.013706813470414,9.0,12.058326826667848,173017.7597339659,12.047462439945168,171625.11783610674,11.875956145838574,144763.5713715513,12.003206086878569,164100.67143160416,165000.00000000015
11.350418300109132,6.0,11.42231599012499,92123.6408098814,11.506460812596572,99853.3413825068,11.612001974853904,110571.18231304908,11.506257010305966,100042.8821943229,84999.99999999996
11.688566422839942,2.0,11.71981118478664,122475.02882005172,11.728029428395836,123726.64152212213,11.77072407939674,129322.35970127754,11.76641620936082,128722.36756514126,119200.00000000007
12.33270970174018,4.0,12.2559831284772,213789.1948928891,12.2476549199761,212020.75995503872,12.175991456539004,198601.94525800768,12.24333710010629,212355.39869675765,227000.0
